,age,education,housing,loan,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,y
0,0.29720318,0.39259478,0.48819458,0.15501371,0.9782511,0.680334,0.4436834,0.979445,0.9736301,-0.007177554,1.0577165,0.005138986,0.0051200986,0.0034344345,-0.0053225905,-0.0005103983,-0.010068119,-0.027885348,-0.014579073,-0.0026744455,0.007938296,0.97316706,0.019299328,0.0
1,0.18120192,0.47321653,0.5099062,0.15862009,0.96497524,0.69287616,0.4235143,0.9421731,0.95610356,-0.0039483234,1.0631633,-0.028535485,-0.02364704,-0.048289463,-0.06510709,-0.0053129457,0.0009687692,0.054954335,0.074766345,-0.0037150607,-0.011626691,0.032153174,0.980418,0.0
2,0.29746258,0.391492,0.48596677,0.15535581,1.002588,0.6933571,0.44781882,1.0086693,0.99283636,-0.0073134825,1.0623012,0.0049674213,0.0052173585,0.0022173468,-0.006915316,-0.00085157156,-0.010072529,-0.029403776,-0.013375863,-0.0029890314,0.020129114,0.96134526,0.01899314,0.0
3,0.29718494,0.3923344,0.4877867,0.15504608,0.9818293,0.68223554,0.44434005,0.98374444,0.9764569,-0.0072667934,1.0586811,0.0051192343,0.0051209554,0.0032965876,-0.00562267,-0.00054400414,-0.010163292,-0.028128952,-0.014480144,-0.0027251765,0.007681519,0.97355276,0.019179583,0.0
4,0.3404357,0.7274991,0.5287555,0.16121262,1.0478805,0.7026831,0.47796583,1.0704926,1.0247021,0.06034777,0.008787205,0.06305898,0.05762172,0.10387902,0.08260621,0.05308426,0.20294675,0.005788818,0.3224889,0.041472785,0.9874829,-0.043380246,0.056445956,1.0
5,0.31337833,0.72061443,0.4939381,0.15136614,1.0073417,0.67017144,0.49748337,1.0263118,0.99309826,0.032686725,0.016784543,0.07342025,0.057365254,0.14048792,0.059694514,0.06902513,0.18010154,0.004068136,0.32235128,0.044760846,-0.0046566427,0.97701126,0.027705789,0.0
6,0.3236811,0.69360906,0.5698104,0.1473485,0.36905348,0.34228405,0.38383347,0.24831519,0.4934088,0.030452432,0.073328175,0.068346836,0.047190692,0.14728835,0.11320351,0.06470577,0.15693386,0.025750816,0.22844282,0.04750789,-0.022976726,1.0044668,0.018859386,0.0
7,0.29711854,0.39211524,0.48751965,0.1550422,0.9834466,0.6830808,0.44468713,0.98569,0.9777372,-0.0073785707,1.0594174,0.005115995,0.0051074326,0.0032767002,-0.0058264136,-0.0005421303,-0.0103039,-0.028259963,-0.01451616,-0.0027527884,0.0054495633,0.9759207,0.019047976,0.0
8,0.28861627,0.83043075,0.58315384,0.165252,0.2880548,0.2896396,0.370596,0.15406808,0.42486566,1.0013876,-0.03330686,0.0041305777,0.00084877014,0.019580701,0.037345827,0.0026830174,-0.009560972,0.013870627,-0.052198797,0.0030996054,-0.014945358,0.9486235,0.06491768,0.0
9,0.32493737,0.6933636,0.5735916,0.14763145,0.3509643,0.33349964,0.3794998,0.2260052,0.4791878,0.03186448,0.07446622,0.06762016,0.046778563,0.14577436,0.11552538,0.063895114,0.1571305,0.026870802,0.2258895,0.047443114,0.01698324,0.9635754,0.019810796,1.0
10,0.31332654,0.72111213,0.49356633,0.15146044,1.0125484,0.6729406,0.49823362,1.0325887,0.99713016,0.03315043,0.016069809,0.073280595,0.05735978,0.1400327,0.05920075,0.06894244,0.18040282,0.0042123944,0.32335865,0.044707432,0.001434952,0.9706313,0.02798754,1.0
11,0.29833162,0.43089217,0.5504888,0.1493053,0.4095332,0.37773013,0.34082603,0.29621795,0.5244397,0.004831612,0.9135221,0.008448224,0.0045637935,0.02663412,0.040309146,0.0053508393,0.002088979,0.010183692,-0.03274688,0.00525105,-0.015540689,0.97848934,0.035987318,0.0
12,0.20055808,0.86299735,0.5118677,0.17165506,0.97675735,0.64797175,0.47024208,0.99380445,0.96783423,0.9714967,-0.019697873,0.0074504158,0.009433165,0.0062235044,-0.025417536,0.002505213,0.02098351,-0.018677175,0.03377884,-0.0027554706,0.023231417,-0.008624421,0.9848043,0.0
13,0.19875708,0.79303455,0.5290657,0.1525476,0.8324448,0.5925671,0.44075954,0.8014585,0.84812593,0.029243324,0.014411936,0.042047475,0.031126164,0.09580136,0.014171496,0.063067324,0.19012801,0.08914152,0.386764,0.043379508,-0.010072678,0.011944039,0.9976505,0.0
14,0.34522614,0.7155346,0.5461973,0.15994534,0.8923918,0.6220396,0.45119905,0.8818966,0.90390766,0.053217433,0.027516501,0.06455323,0.056995496,0.11021413,0.09968875,0.052817263,0.19719109,0.0045271814,0.29381981,0.0424715,0.9620856,-0.014145749,0.05282271,0.0
15,0.3146844,0.71878886,0.49690768,0.15136363,0.9869795,0.6597821,0.4935301,1.0015758,0.97733855,0.03184001,0.01948204,0.07359363,0.05739867,0.14093918,0.06270076,0.06873358,0.17974722,0.0035279095,0.3181018,0.044854216,0.009492427,0.9629449,0.027670264,0.0
16,0.29663995,0.3939274,0.49125868,0.15444809,0.9420236,0.6609058,0.43768066,0.9359509,0.9450486,-0.007192895,1.0518055,0.0054116547,0.004933022,0.0053753313,-0.0031588972,4.9520284e-05,-0.010358751,-0.025689036,-0.01661542,-0.002220288,-0.016651124,0.99744254,0.019519866,0.0
17,0.31269133,0.7211124,0.4926524,0.15126511,1.0132701,0.67307395,0.49891758,1.0335659,0.9976841,0.032664638,0.016026402,0.07347335,0.05735219,0.1407258,0.05852039,0.06928084,0.17997575,0.0042187423,0.32367453,0.044765733,-0.019326657,0.9919475,0.027419686,0.0
18,0.3225549,0.6951218,0.5620456,0.14747785,0.42649674,0.3714464,0.39472604,0.31857452,0.5385224,0.029114803,0.06907686,0.06942703,0.048394673,0.14809614,0.10848422,0.06553212,0.15858187,0.022747114,0.23613097,0.047371767,-0.04397437,1.0254302,0.018879473,0.0
19,0.312011,0.8250528,0.55485475,0.1794314,0.89937294,0.62527615,0.4587543,0.8829385,0.9056568,0.9813705,0.024780968,-0.0055471137,0.0042532384,-0.029498518,0.014276728,-0.011073278,0.021434464,-0.007819891,0.014990479,-0.0026945695,0.95842445,-0.02592172,0.0678612,0.0
20,0.31321004,0.7189149,0.4947111,0.15093806,0.9899546,0.66078824,0.49529302,1.0054091,0.9796313,0.030839583,0.019201571,0.07400177,0.057379812,0.14241871,0.06101097,0.069491185,0.17884083,0.003578931,0.31908286,0.04497482,-0.036731273,1.010372,0.02643472,0.0
21,0.31304777,0.72131866,0.49304187,0.1514204,1.0149999,0.6741429,0.4988219,1.0355874,0.99902654,0.03314589,0.015755797,0.07330079,0.05735443,0.14012475,0.058720335,0.06904528,0.18035471,0.0042748004,0.3239044,0.044708908,-0.0044511855,0.9766225,0.02787435,0.0
22,0.19764304,0.798033,0.5045024,0.15420496,1.0206773,0.6861087,0.47184867,1.0348458,0.9957833,0.07430519,0.0027691815,0.042789318,0.03448522,0.09051358,-0.0021271259,0.060504854,0.18725507,0.0742594,0.38927892,0.039440297,0.0039532483,0.009247346,0.98589396,1.0
