,age,education,housing,loan,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,y
0,0.29724944,0.3925148,0.48799217,0.15505527,0.9807657,0.6816847,0.44409376,0.982464,0.97561383,-0.0071676597,1.0580901,0.0051193573,0.005134791,0.0032944884,-0.0054643154,-0.00055138394,-0.010035932,-0.028035313,-0.014427751,-0.0027053952,0.0099056065,0.9712118,0.019293547,0.0
1,0.29768616,0.39143705,0.4855421,0.1555012,1.0095501,0.6971187,0.44887257,1.0170228,0.99832344,-0.0071687475,1.0628425,0.0049037784,0.005280845,0.0017602257,-0.007196203,-0.0009930357,-0.009823188,-0.029784292,-0.012824863,-0.0030670837,0.029049426,0.9523323,0.019103646,0.0
2,0.20179968,0.864424,0.5318356,0.1718502,0.8425103,0.583063,0.4511277,0.8245722,0.863148,0.9839026,-0.0085522365,0.004174079,0.004236914,0.004410289,-0.014984921,0.001817137,0.014420338,-0.011152357,0.017292023,-0.0014054626,0.012301296,-0.0047248765,0.9925706,0.0
3,0.29838187,0.43057355,0.5498817,0.14938915,0.41589352,0.38112944,0.341922,0.303856,0.5294601,0.004774533,0.9148105,0.008405119,0.00458505,0.026328875,0.039872453,0.005266845,0.0020585358,0.009780526,-0.032456547,0.005167462,-0.012991518,0.9760597,0.03588426,0.0
4,0.31317008,0.8225576,0.5538174,0.17905587,0.9120982,0.6321045,0.4602524,0.8985162,0.9156486,0.95146215,0.023156019,-0.0035531577,0.006035626,-0.026051123,0.016107008,-0.009205811,0.02817443,-0.00714314,0.026709534,-0.0013244972,0.97824025,-0.046047226,0.06817323,0.0
5,0.32549953,0.6890672,0.5894532,0.14651753,0.20934656,0.26062477,0.35486478,0.05324495,0.36800236,0.032728657,0.08544015,0.065906405,0.043891363,0.14687654,0.1251076,0.06320981,0.15131007,0.0338483,0.20726034,0.048043013,-0.013154477,0.99611145,0.017409623,0.0
6,0.2873717,0.8310448,0.5795249,0.16529688,0.31220314,0.3021105,0.37575668,0.1831829,0.44377035,1.0042961,-0.031890176,0.003941198,0.0006626174,0.019041322,0.03400649,0.0028365217,-0.01053229,0.013202578,-0.050089404,0.002824001,-0.03973493,0.97474235,0.063602805,0.0
7,0.18502162,0.5200113,0.58795154,0.15295246,0.29416212,0.33871657,0.3028434,0.13328806,0.4266769,0.012953531,0.8952452,-0.025742944,-0.025329739,-0.023787972,-0.008651078,0.00088761,0.016406402,0.10023391,0.054068923,0.0059986487,0.024441808,-0.02735974,1.002536,0.0
8,0.32577282,0.69067496,0.5846533,0.14707132,0.25839287,0.28607044,0.36292773,0.11298078,0.40650153,0.0329436,0.08153541,0.06629933,0.04487414,0.14584106,0.12222274,0.06316146,0.15369727,0.03152217,0.21364349,0.047779404,0.014590889,0.9670462,0.01873833,0.0
9,0.34197304,0.72291785,0.5337037,0.16067106,0.9987547,0.67697436,0.46991855,1.0110903,0.9866682,0.056891646,0.015438063,0.064022265,0.057684757,0.1069108,0.08828692,0.053279825,0.20088726,0.0044503957,0.31268945,0.041866854,0.9661019,-0.020271586,0.054800272,0.0
