,emb1,emb2,y
0,5.6328907,1.5257025,0.0
1,5.6508718,1.5134087,0.0
2,-0.39833274,-0.13795575,0.0
3,5.0505714,1.5131068,0.0
4,-0.39561242,0.35828376,0.0
5,1.3108076,1.1728454,0.0
6,-1.0077314,0.94542843,0.0
7,4.640399,0.27225125,0.0
8,1.2817832,1.1502168,0.0
9,0.7603601,0.4474787,0.0
10,-0.6932062,0.9955234,0.0
11,0.7933308,-0.050242722,1.0
12,0.8140621,-0.06183645,0.0
13,-0.695193,0.97897226,0.0
14,0.75492966,1.0884862,0.0
15,0.7554921,0.43066466,0.0
16,0.38428167,-0.05461809,0.0
17,0.82101834,-0.027835399,0.0
18,0.66419053,1.0945625,0.0
19,-0.32683972,-0.25991288,0.0
20,0.7533355,-0.05724621,0.0
21,5.040962,1.5113173,0.0
22,-0.38595423,0.37955797,1.0
23,-0.78559244,0.97850126,0.0
24,0.681764,1.0809648,0.0
25,4.96817,1.5096133,0.0
26,0.71791387,-0.07039222,1.0
27,-0.715014,0.97186893,0.0
28,0.6284437,1.0717463,0.0
29,0.41160193,-0.06894258,0.0
30,5.6221943,1.5237935,0.0
31,5.0459776,1.5122964,0.0
32,-1.0068523,0.948247,0.0
33,0.8938253,1.1122694,0.0
34,1.2216697,1.1422708,0.0
35,5.3267894,0.34603965,0.0
36,5.6456366,1.5387619,1.0
37,4.5328465,0.2671399,1.0
38,-0.72829366,0.9838708,0.0
39,0.6259334,1.082932,0.0
40,-0.7251779,0.98936456,0.0
41,-0.41197318,0.3723123,0.0
42,0.69583976,1.068696,0.0
43,-0.41694602,-0.10620409,0.0
44,0.71976316,1.0923061,0.0
45,-0.72070754,0.9909623,0.0
46,0.41250214,-0.059917986,0.0
47,1.2701007,1.1757224,0.0
48,-0.32835683,-0.25732487,0.0
49,-0.7639097,0.9621765,0.0
50,0.7755188,-0.043684453,0.0
51,1.2202957,1.1781514,0.0
52,0.6853206,1.1001592,0.0
53,5.6565695,1.5270793,0.0
54,-1.0227784,0.93144745,0.0
55,1.2494501,1.1608531,0.0
56,0.71172786,0.44369894,0.0
57,0.720842,1.0895722,0.0
58,5.6460567,1.534029,0.0
59,-0.32791308,-0.25808188,0.0
60,-1.0152587,0.93626636,0.0
61,4.8214965,1.5088987,0.0
62,-0.6575447,0.32772106,0.0
63,0.41284886,-0.06771624,0.0
64,-0.7243544,0.9889423,1.0
65,-0.41716427,-0.10583182,0.0
66,1.2131417,0.49073637,1.0
67,0.7390944,1.090229,0.0
68,-0.4169482,-0.10620037,0.0
69,0.7169254,1.105583,0.0
70,5.0373445,1.5110052,0.0
71,0.7102406,1.0753403,0.0
72,0.3864731,-0.05856228,0.0
73,1.2384138,0.49947077,0.0
74,5.577425,1.5417717,0.0
75,0.6825131,0.42394453,0.0
76,0.4325458,-0.06067711,1.0
77,0.7376791,1.0973179,0.0
78,-0.7483873,0.98380584,0.0
79,5.6552067,1.5406132,0.0
80,1.1876858,1.1470234,1.0
81,0.66498196,1.0826721,0.0
82,-0.72298074,0.98936254,0.0
83,1.1471353,1.1501739,1.0
84,1.321992,1.1820569,0.0
85,5.6542134,1.5406773,0.0
86,1.2380635,1.1723089,0.0
87,0.65844357,1.0893366,0.0
88,0.6987587,1.0917566,0.0
89,5.6444097,1.5392742,0.0
90,-0.4219115,0.37265193,0.0
91,1.1700565,1.158788,1.0
92,5.6294427,1.5253057,0.0
93,0.74364173,0.43236166,0.0
94,0.40843442,-0.056662202,0.0
95,-0.3290828,-0.25608653,0.0
96,0.41244116,-0.05624649,0.0
97,1.1854823,1.1514306,0.0
98,5.6278152,1.5217986,0.0
99,0.7525127,-0.07122177,1.0
100,5.0727882,0.88884336,0.0
101,-1.0313902,0.94195205,1.0
102,0.7815362,-0.0650433,0.0
103,1.2242161,0.5015643,0.0
104,-0.42043024,0.3773533,0.0
105,5.315203,0.34499782,0.0
106,0.70940363,1.0895159,0.0
107,1.1591307,1.1561515,0.0
108,1.1974773,1.1488318,0.0
109,-0.3168885,-0.27688828,0.0
110,0.71229947,1.1019182,0.0
111,0.7465632,1.0769517,0.0
112,0.3273367,-0.06575504,0.0
113,-1.0215881,0.93159574,0.0
114,4.710507,1.340812,1.0
115,0.40322176,-0.061056435,0.0
116,5.639568,1.5271955,0.0
117,0.8261075,-0.045406133,0.0
118,-0.7151724,0.9772883,0.0
119,-0.4169734,-0.10615735,0.0
120,0.8431891,1.1157088,0.0
121,0.7408813,1.0798583,0.0
122,5.052717,1.5261512,0.0
123,1.1945704,0.49353868,0.0
124,5.6352043,1.5269454,0.0
125,5.6504135,1.526326,0.0
126,5.6517425,1.5355861,0.0
127,0.6722946,1.0898793,0.0
128,0.74038994,1.0807533,0.0
129,5.07175,0.8888759,0.0
130,5.05375,0.8768168,0.0
131,5.051574,0.8774522,0.0
132,0.746873,0.4454109,0.0
133,1.1552902,1.1427629,0.0
134,5.3284173,0.3471284,0.0
135,1.2342951,0.48139596,0.0
136,-0.7037375,0.9756997,0.0
137,-0.7040998,0.99104744,0.0
138,0.7247646,1.1051984,0.0
139,0.72231233,1.0923555,0.0
140,0.91986763,-0.03942591,1.0
141,-0.41430098,-0.11071612,0.0
142,5.0675144,1.5258443,1.0
143,5.666023,1.5303695,0.0
144,1.2549752,1.1828699,0.0
145,-0.7309357,0.9735492,0.0
146,-0.7514522,0.97044414,0.0
147,5.629833,1.5258398,0.0
148,0.71706104,1.0774198,0.0
149,-0.711758,0.98599726,0.0
150,0.31164017,-0.069443256,0.0
151,-0.76042306,0.9671827,0.0
152,0.366011,-0.06389409,0.0
153,5.0377593,1.5073414,1.0
154,5.6319604,1.5234165,0.0
155,1.2621573,1.1473515,0.0
156,0.6797143,1.0809209,1.0
157,0.66219175,1.0925543,0.0
158,5.6303473,1.5258198,0.0
159,-0.41776294,-0.104810536,0.0
160,0.76309717,-0.08172014,1.0
161,-0.72605705,0.9876725,0.0
162,0.662079,1.0897763,0.0
163,0.6668767,1.0788503,0.0
164,-0.38606825,0.36415774,0.0
165,-0.38449904,0.36217523,0.0
166,5.647385,1.5373254,0.0
167,5.628783,1.5258646,0.0
168,0.7691716,-0.06674296,0.0
169,5.646805,1.5286999,0.0
170,0.36049488,-0.06675574,0.0
171,0.70606124,1.0974436,0.0
172,5.6540833,1.5297441,0.0
173,-0.76076216,0.9720127,0.0
174,-0.4321411,0.3721655,0.0
175,0.7499224,0.42576253,0.0
176,5.061157,1.5105188,0.0
177,5.3439536,0.3457629,0.0
178,0.757156,-0.053688526,0.0
179,4.965892,1.5076611,1.0
180,5.023147,1.5123806,0.0
181,5.6384206,1.5321798,0.0
182,0.7168609,1.075419,0.0
183,-0.41367456,-0.11178474,0.0
184,-0.42134273,0.37240744,0.0
185,0.69046783,1.0975418,1.0
186,5.0379114,1.5120139,0.0
187,0.8818923,1.1138237,0.0
188,0.78784513,-0.05524555,0.0
189,-0.41893393,-0.102812976,0.0
190,5.633992,1.5292222,0.0
191,0.71116674,1.0753944,0.0
192,0.6735792,1.0914202,0.0
193,1.1745332,1.1431503,0.0
194,0.65907097,1.0929637,0.0
195,0.732576,1.0963466,0.0
196,1.2870423,1.1621518,1.0
197,-0.4143983,-0.110550135,0.0
198,5.0198183,1.5131204,0.0
199,0.6999152,1.1022847,0.0
200,-0.70650905,0.97569853,0.0
201,5.0007796,1.5105293,0.0
202,-0.70792747,0.9805326,0.0
203,-0.769006,0.9818184,0.0
204,0.9049851,1.1210535,0.0
205,0.7357441,1.0791428,0.0
206,-1.0117595,0.93203515,0.0
207,5.654494,1.5271447,0.0
208,-0.41491407,0.37583244,0.0
209,5.6127524,1.558444,0.0
210,0.4908909,-0.059556752,0.0
211,1.1923352,1.1462936,0.0
212,0.7549548,0.42271745,0.0
213,0.77943695,0.434259,0.0
214,5.3210473,0.3441788,0.0
215,1.2023193,1.1429839,0.0
216,0.6649709,1.068928,0.0
217,1.2239294,1.1553528,0.0
218,5.2884836,0.34664887,0.0
219,5.6493216,1.525567,0.0
220,-0.7112018,0.9773033,1.0
221,0.73305964,1.1088345,0.0
222,-0.41741168,-0.10540976,0.0
223,5.5783353,1.543668,0.0
224,0.67810845,1.0859444,0.0
225,-0.32710016,-0.25946862,1.0
226,0.8318325,1.1095865,0.0
227,-0.7246034,0.98936766,0.0
